Name,Edition,Qty
Tribute to the Wild,CMD,5
Triclopean Sight,LRW,1
Trigon of Corruption,SOM,2
Trigon of Infestation,SOM,1
Trigon of Mending,SOM,1
Trigon of Rage,SOM,2
Trigon of Thought,SOM,2
Trinket Mage,FD,1
Trinket Mage,SOM,2
Trinket Mage,DDF,1
Trip Noose,SHM,1
Trip Noose,DDF,1
Triskelavus,CMD,2
Triskelion,M11,4
Triskelion,DDF,1
Triumph of Cruelty,AVR,1
Triumph of Ferocity,AVR,2
Triumph of the Hordes,NPH,4
Troll Ascetic,CMD,2
Trolls of Tel-Jilad,MR,2
Trophy Hunter,RAV,1
Trostani's Judgment,RTR,4
"Trostani, Selesnya's Voice",RTR,1
True Conviction,SOM,1
Trumpet Blast,M10,5
Trumpet Blast,M13,1
Trusted Forcemage,AVR,3
Trusty Machete,ZEN,5
Truth or Tale,TSP,1
Tsunami,R,1
Tukatongue Thallid,CON,2
Tuktuk Grunts,ZEN,10
Tuktuk Scrapper,WWK,2
Tuktuk the Explorer,ROE,1
Tumble Magnet,SOM,3
Tunnel,R,1
Tunnel Ignus,SOM,1
Turn Aside,SOM,4
Turn the Tide,MBS,2
Turn to Mist,SHM,4
Turn to Slag,SOM,4
Turntimber Basilisk,ZEN,3
Turntimber Grove,ZEN,8
Turntimber Ranger,ZEN,1
Turtleshell Changeling,LRW,3
Twiddle,4E,1
Twiddle,7E,1
Twilight Shepherd,SHM,1
Twilight Shepherd,DVD,1
Twilight's Call,DDJ,2
Twinblade Slasher,EVE,1
Twinning Glass,LRW,1
Twist Allegiance,BOK,2
Twisted Abomination,GVL,2
Twisted Abomination,PD3,1
Twisted Image,SOM,2
Twisted Justice,RAV,3
Twitch,WWK,6
Typhoid Rats,ISD,3
Tyrant of Discord,AVR,1
Tyrranax,FD,1
Ulamog's Crusher,ROE,5
"Ulasht, the Hate Seed",GPT,1
Ultimate Price,RTR,3
Ulvenwald Mystics/Ulvenwald Primordials,ISD,2
Ulvenwald Tracker,AVR,2
Umara Raptor,ZEN,4
Umbilicus,US,4
Umbra Mystic,ROE,7
Umbral Mantle,SHM,3
Unbender Tine,ARB,1
Unblinking Bleb,FUT,3
Unbreathing Horde,ISD,1
Unburial Rites,ISD,6
Uncanny Speed,AVR,1
Undead Alchemist,ISD,2
Undead Executioner,AVR,4
Undead Leotau,ALA,2
Undead Slayer,M10,3
Undead Warchief,PCH,4
Undermine,AVN,1
Underworld Connections,RTR,2
Underworld Dreams,M10,4
Undying Evil,DKA,10
Unhallowed Pact,AVR,7
Unholy Grotto,ON,2
Unholy Strength,DVD,2
Unholy Strength,M10,5
Unholy Strength,M11,5
Unified Will,ROE,1
Unmake,EVE,1
Unnerve,CMD,2
Unnerving Assault,EVE,1
Unquestioned Authority,JU,1
Unruly Mob,ISD,4
"Unscythe, Killer of Kings",ARB,1
Unspeakable Symbol,SC,2
Unstable Footing,ZEN,3
Unstable Frontier,CON,6
Unstable Mutation,4E,1
Unstable Mutation,R,1
Unstable Shapeshifter,TE,2
Unstoppable Ash,MOR,4
Unsummon,7E,1
Unsummon,R,1
Unsummon,10E,2
Unsummon,M10,10
Unsummon,M11,2
Unsummon,M13,5
Untamed Might,SOM,2
Unwilling Recruit,EVE,2
Unwinding Clock,NPH,1
Unyaro Bees,TSP,1
Urabrask the Hidden,NPH,1
Urban Burgeoning,RTR,10
Urborg Drake,IN,1
Urborg Elf,AP,3
Urborg Syphon-Mage,GVL,1
Urborg Uprising,AP,1
Urborg Volcano,8E,2
Urge to Feed,WWK,4
Urgent Exorcism,ISD,4
"Uril, the Miststalker",ARB,1
Urza's Factory,TSP,4
Urza's Guilt,PS,2
Urza's Incubator,UD,1
Urza's Mine,5E,1
Urza's Mine (2),CH,1
Urza's Mine (3),CH,1
Urza's Mine (4),CH,1
Urza's Power Plant (1),CH,2
Urza's Power Plant (3),CH,1
Urza's Power Plant (4),CH,1
Urza's Tower (1),CH,2
Urza's Tower (2),CH,1
Urza's Tower (3),CH,1
Urza's Tower (4),CH,1
Utopia Mycon,FUT,1
Utopia Tree,IN,1
Utvara Hellkite,RTR,1
Utvara Scalper,DIS,4
"Uyo, Silent Prophet",COK,2
Vacuumelt,DDJ,2
Valakut Fireboar,ROE,2
"Valakut, the Molten Pinnacle",ZEN,8
Valiant Guard,CON,1
Valley Rannet,ARB,1
Valley Rannet,CMD,2
Valor,TSP,2
Valor Made Real,DIS,2
Vampire Aristocrat,M10,6
Vampire Bats,4E,1
Vampire Bats,GVL,2
Vampire Hexmage,ZEN,6
Vampire Interloper,ISD,4
Vampire Lacerator,ZEN,9
Vampire Nighthawk,ZEN,7
Vampire Nighthawk,CMD,1
Vampire Nighthawk,M13,3
Vampire Nocturnus,M10,1
Vampire Nocturnus,M13,4
Vampire's Bite,ZEN,6
Vampiric Fury,ISD,4
Vampiric Fury,ISD,1
Vandalblast,RTR,3
Vanguard's Shield,AVR,3
Vanishing,VI,4
Vanishment,AVR,4
Vapor Snag,NPH,7
Vapor Snag,AVN,1
Vapor Snare,WWK,5
Vassal Soul,RTR,9
Vastwood Animist,WWK,5
Vastwood Gorger,ZEN,7
Vastwood Gorger,M13,3
Vastwood Zendikon,WWK,6
Vault Skirge,NPH,8
Vault Skyward,SOM,5
Vault of Whispers,MR,8
Vault of Whispers,PCH,1
Vault of the Archangel,DKA,3
Vectis Agents,CON,1
Vectis Silencers,ALA,1
Vector Asp,SOM,4
Vedalken Aethermage,FUT,2
Vedalken Certarch,SOM,4
Vedalken Engineer,PCH,1
Vedalken Entrancer,M13,3
Vedalken Ghoul,ARB,3
Vedalken Heretic,ARB,1
Vedalken Infuser,MBS,1
Vedalken Orrery,FD,1
Vedalken Plotter,CMD,2
Veilstone Amulet,FUT,1
Vein Drinker,ALA,1
Veinfire Borderpost,ARB,5
Vendetta,ROE,1
Venerable Monk,DVD,2
Venerated Teacher,ROE,5
Vengeful Archon,M11,3
Vengeful Pharaoh,M12,1
Vengeful Rebirth,CMD,2
Venom,4E,4
Venser's Diffusion,FUT,2
Venser's Journal,SOM,3
Vent Sentinel,ROE,6
Verdant Force,10E,1
Verdant Force,PCH,1
Verdant Force,PD3,1
Verdeloth the Ancient,TSP,4
Vernal Bloom,7E,1
Vessel of Endless Rest,AVR,1
Vesuvan Shapeshifter,TSP,4
Veteran Armorsmith,M10,7
Veteran Explorer,CMD,2
Veteran Swordsmith,M10,5
Veteran of the Depths,LRW,1
Veteran's Armaments,MOR,2
Veteran's Reflexes,WWK,6
Vex,DS,1
Vexing Devil,AVR,1
Vhati il-Dal,TSP,1
Viashino Fangtail,RAV,1
Viashino Heretic,UL,4
Viashino Racketeer,RTR,9
Viashino Sandscout,10E,1
Viashino Sandstalker,9E,4
Viashino Skeleton,ALA,2
Viashino Slaughtermaster,CON,1
Viashino Spearhunter,M10,5
Vicious Hunger,GVL,1
Vicious Shadows,ALA,7
Victim of Night,ISD,5
Victimize,US,2
Victorious Destruction,NPH,7
Vigean Graftmage,DIS,1
Vigean Hydropon,DIS,1
Vigean Intuition,DIS,1
Vigil for the Lost,SOM,3
Vigilant Drake,7E,1
Vigilante Justice,AVR,2
Vigor,LRW,5
Vigor Mortis,RAV,1
Vigor Mortis,DDJ,2
Vile Requiem,US,1
Village Bell-Ringer,ISD,4
Village Cannibals,ISD,2
Village Ironsmith/Ironfang,ISD,3
Villagers of Estwald/Howlpack of Estwald,ISD,3
Vine Trellis,MM,4
Vine Trellis,GVL,2
Vines of Vastwood,ZEN,6
Violent Outburst,ARB,5
Violent Ultimatum,ALA,1
Violet Pall,MOR,1
Viral Drake,NPH,2
Viridescent Wisps,SHM,2
Viridian Betrayers,NPH,5
Viridian Emissary,MBS,1
Viridian Harvest,NPH,6
Viridian Joiner,MR,4
Viridian Longbow,MR,1
Viridian Revel,SOM,4
Viridian Shaman,9E,1
Viridian Zealot,DS,1
Virulent Swipe,ROE,1
Virulent Wound,MBS,2
Viscera Dragger,ALA,2
Viscera Seer,M11,6
Viseling,NE,1
"Vish Kal, Blood Arbiter",CMD,1
Vision Skeins,CMD,2
Vital Splicer,NPH,2
Vithian Renegades,ARB,3
Vithian Stinger,ALA,1
Vitu-Ghazi Guildmage,RTR,7
"Vitu-Ghazi, the City-Tree",RAV,1
"Vitu-Ghazi, the City-Tree",AVN,1
Vivid Crag,LRW,1
Vivid Crag,CMD,2
Vivid Creek,LRW,1
Vivid Creek,CMD,2
Vivid Grove,LRW,2
Vivid Grove,CMD,3
Vivid Marsh,LRW,1
Vivid Marsh,CMD,1
Vivid Meadow,LRW,1
Vivid Meadow,CMD,2
Vivisection,MBS,1
Vodalian Illusionist,WL,3
Vodalian Mage (3),FE,1
Vodalian Soldiers (2),FE,2
Vodalian Soldiers (3),FE,2
Vodalian Soldiers (4),FE,1
Vodalian War Machine,FE,2
Voice of All,CMD,1
Voice of the Provinces,AVR,4
Voice of the Woods,EVG,1
Voiceless Spirit,ISD,5
Void Maw,CSP,8
Void Stalker,M13,1
Voidmage Apprentice,LE,1
Voidmage Husher,TSP,6
Voidmage Prodigy,ON,1
Voidstone Gargoyle,PLC,2
Voidwielder,RTR,2
Voidwielder,RTR,8
Volatile Rig,RTR,2
Volcanic Geyser,M13,3
Volcanic Strength,M11,7
Volcanic Strength,M13,1
Volcanic Submersion,ALA,1
Volcanic Wind,MM,2
Volition Reins,SOM,4
Volrath's Shapeshifter,SH,1
Volt Charge,NPH,12
Voltaic Construct,DS,4
Voltaic Key,M11,4
Voracious Dragon,CON,1
Voracious Dragon,DDG,1
"Vorinclex, Voice of Hunger",NPH,1
"Vorosh, the Hunter",PLC,1
"Vorosh, the Hunter",CMD,2
Vorstclaw,AVR,2
Vow of Duty,CMD,4
Vow of Flight,CMD,6
Vow of Lightning,CMD,5
Vow of Malice,CMD,4
Vow of Wildness,CMD,5
Voyager Staff,RAV,2
Vraska the Unseen,RTR,1
Vulshok Battlegear,MR,1
Vulshok Battlemaster,MR,3
Vulshok Berserker,M11,7
Vulshok Heartstoker,SOM,4
Vulshok Refugee,NPH,2
Vulshok Replica,SOM,5
Vulturous Zombie,CMD,2
Wail of the Nim,MR,2
Wake of Destruction,UD,2
Walk the Aeons,TSP,1
Walker of the Grove,MOR,1
Walking Atlas,WWK,9
Walking Corpse,ISD,3
Walking Corpse,M13,1
Wall of Air,4E,1
Wall of Air,R,2
Wall of Bone,M10,3
Wall of Bone,GVL,1
Wall of Brambles,4E,1
Wall of Deceit,LE,1
Wall of Denial,ARB,4
Wall of Denial,CMD,2
Wall of Faith,M10,6
Wall of Fire,R,1
Wall of Fire,M10,2
Wall of Fire,M13,1
Wall of Frost,M10,12
Wall of Frost,M11,2
Wall of Heat,LG,1
Wall of Ice,R,1
Wall of Nets,EX,1
Wall of Omens,CMD,2
Wall of Reverence,CON,2
Wall of Roots,MI,4
Wall of Shadows,LG,1
Wall of Shadows,CH,1
Wall of Souls,SH,1
Wall of Stone,R,1
Wall of Tanglecord,SOM,5
Wall of Vapor,CH,2
Wall of Vines,M11,5
Wall of Vipers,PY,1
Wall of Wonder,CH,1
Wall of Wood,R,1
Wanderbrine Rootcutters,SHM,1
Wanderer's Twig,LRW,1
Wandering Stream,IN,1
Wandering Wolf,AVR,4
Wanderlust,R,1
War Barge,DK,1
War Cadence,MM,4
War Chariot,IA,1
War Elemental,MR,1
War Elephant,CH,2
War Mammoth,R,1
War Priest of Thune,M11,1
War Priest of Thune,M13,1
War Report,NPH,6
War's Toll,DIS,2
War-Spike Changeling,MOR,5
Warclamp Mastiff,M13,2
Ward of Bones,EVE,1
Warden of the Wall,DKA,1
Wargate,ARB,1
Warlord's Axe,M11,4
Warmonger,MM,1
Warmonger's Chariot,ROE,4
Warp World,M10,1
Warpath Ghoul,M10,7
Warped Researcher,LE,2
Warren Instigator,ZEN,4
Warren Pilferers,LRW,2
Warren Weirding,MOR,1
Warren-Scourge Elf,LRW,1
Warstorm Surge,PC2,1
Wash Out,IN,1
Wasp Lancer,SHM,6
Watchwing Scarecrow,SHM,5
Water Servant,M11,2
Waterveil Cavern,COK,1
Wave of Reckoning,MM,1
Waves of Aggression,EVE,1
Waveskimmer Aven,ALA,4
Wax/Wane,IN,1
Wayfarer's Bauble,DDI,1
Wayfaring Temple,RTR,2
Wayward Angel,OD,1
Weakness,R,2
Weakness,4E,1
Weakness,M10,4
Weathered Wayfarer,9E,1
Weathered Wayfarer,ON,1
Weatherseed Totem,TSP,4
Wee Dragonauts,DDJ,4
Weed Strangle,LRW,2
Weed-Pruner Poplar,MOR,1
Weight of Spires,DIS,1
Weirding Shaman,MOR,4
Welkin Guide,ALA,5
Welkin Tern,ZEN,5
Welkin Tern,M13,2
Well of Lost Dreams,DS,2
Well-Laid Plans,IN,1
Wellgabber Apothecary,LRW,1
Wellwisher,ON,1
Wheel and Deal,ON,4
Wheel of Fate,TSP,4
Where Ancients Tread,ALA,1
Whim of Volrath,TE,2
Whimwader,SHM,1
Whip-Spine Drake,FUT,4
Whipflare,NPH,2
Whiplash Trap,PCH,1
Whiplash Trap,ZEN,6
Whirlpool Drake,AP,3
Whirlpool Warrior,AP,1
Whirlpool Whelm,LRW,1
Whirlpool Whelm,CMD,2
Whispering Specter,NPH,2
Whispersilk Cloak,M10,7
Whispersilk Cloak,M11,1
Whispersilk Cloak,DS,2
White Knight,LE,2
White Knight,M10,3
White Knight,M11,3
White Knight,DDG,1
White Sun's Zenith,MBS,2
White Ward,R,1
Whitemane Lion,PLC,4
Whitesun's Passage,SOM,5
Wicker Warcrawler,SHM,1
Wickerbough Elder,EVE,4
Wild Beastmaster,RTR,1
Wild Defiance,AVR,6
Wild Evocation,M11,4
Wild Griffin,M11,5
Wild Growth,R,1
Wild Growth,4E,2
Wild Guess,M13,2
Wild Mongrel,OD,1
Wild Mongrel,GVL,2
Wild Nacatl,ALA,4
Wild Nacatl,AVN,1
Wild Pair,PLC,4
Wild Pair,PDS,1
Wild Ricochet,LRW,3
Wild Ricochet,CMD,2
Wild Swing,SHM,1
Wilderness Elemental,CSP,2
Wilderness Hypnotist,EVE,1
Wildheart Invoker,ROE,4
Wildsize,GPT,1
Wildwood Geist,AVR,5
Willbender,LE,2
Willow Faerie (1),HL,1
Wilt-Leaf Cavaliers,SHM,1
Wilt-Leaf Cavaliers,DDG,1
Wilt-Leaf Liege,SHM,1
Wind Drake,M10,6
Wind Drake,M13,4
Wind Zendikon,WWK,5
Windborn Muse,CMD,2
Windborne Charge,ZEN,1
Windbrisk Heights,LRW,1
Windbrisk Raptor,SHM,1
Windfall,US,4
Windfall,CMD,2
Winding Canyons,WL,1
Windrider Eel,ZEN,6
Winds of Rath,TE,1
Windscouter,PY,1
Windseeker Centaur [Harper Prism],PR,1
Windstorm,M10,5
Windstorm,GVL,1
Wing Puncture,SOM,4
Wing Shards,SC,3
Wing Splicer,NPH,3
Wingcrafter,AVR,3
Winged Coatl,ARB,1
Wingrattle Scarecrow,SHM,1
Wings of Velis Vel,LRW,5
Winnower Patrol,MOR,1
Winter Blast,4E,1
Wirewood Channeler,LE,1
Wirewood Herald,ON,2
Wirewood Lodge,ON,1
Wirewood Savage,GVL,2
Wispmare,LRW,2
Wistful Thinking,PLC,4
Witch Hunter,CH,1
Witch's Mist,FUT,1
Witch-Maw Nephilim,GPT,1
Witchbane Orb,ISD,1
Withdraw,PY,2
Withered Wretch,PCH,1
Witherscale Wurm,SHM,4
Withstand Death,SOM,5
Wizard Replica,PCH,1
Woebearer,MR,2
Woeleecher,SHM,1
Wolf-Skull Shaman,MOR,4
Wolfbriar Elemental,WWK,1
Wolfir Avenger,AVR,4
Wonder,CMD,2
Wood Elves,7E,1
Wooden Sphere,4E,1
Wooden Sphere,8E,1
Wooden Sphere,R,1
Wooden Stake,ISD,3
Woodfall Primus,SHM,1
Woodland Cemetery,ISD,1
Woodland Changeling,LRW,6
Woodland Druid,OD,2
Woodland Guidance,LRW,2
Woodland Sleuth,ISD,2
Woodlurker Mimic,EVE,3
Woolly Razorback,CSP,2
Woolly Thoctar,ALA,6
Woolly Thoctar,AVN,1
Word of Seizing,TSP,4
Words of Waste,ON,1
Words of Wind,ON,1
World Queller,ZEN,5
World at War,ROE,4
Worldgorger Dragon,JU,1
Worldly Tutor,MI,1
Worn Powerstone,US,1
Worn Powerstone,PVC,2
"Wort, Boggart Auntie",LRW,5
Wound Reflection,SHM,2
Wrap in Flames,ROE,1
Wrap in Vigor,FUT,1
Wreath of Geists,ISD,2
Wrecking Ball,DIS,1
Wrecking Ball,CMD,1
Wren's Run Packmaster,LRW,1
Wren's Run Vanquisher,LRW,1
Wretched Banquet,CON,1
"Wrexial, the Risen Deep",CMD,2
"Wrexial, the Risen Deep",WWK,1
Wurm's Tooth,M10,3
Wurm's Tooth,M11,3
Wurmcoil Engine,SOM,1
"Wydwen, the Biting Gale",LRW,2
Xathrid Gorgon,M13,1
Xenograft,NPH,1
Xira Arien,CH,1
Yavimaya Elder,PVC,2
Yavimaya Elder,CMD,3
Yavimaya Enchantress,UD,2
Yavimaya Enchantress,7E,1
Yavimaya Wurm,M11,3
Yawgmoth Demon,CH,2
Yawgmoth's Edict,7E,1
Yawning Fissure,M10,5
Yeva's Forcemage,M13,3
Yew Spirit,AVR,3
Yixlid Jailer,FUT,2
Yoke of the Damned,CON,1
Yoke of the Damned,DDJ,2
Yoked Plowbeast,ALA,6
Yore-Tiller Nephilim,GPT,1
Zanikev Locust,RTR,4
Zealous Conscripts,AVR,3
Zealous Guardian,SHM,3
Zealous Strike,AVR,3
Zedruu the Greathearted,CMD,2
Zektar Shrine Expedition,ZEN,6
Zelyon Sword,FE,1
Zendikar Farguide,ZEN,8
Zephyr Net,LRW,2
Zephyr Sprite,M10,7
Zhalfirin Commander,DDG,1
Zirilan of the Claw,MI,1
Zoetic Cavern,CMD,1
Zof Shade,ROE,1
Zombie Apocalypse,DKA,2
Zombie Assassin,OD,1
Zombie Brute,LE,4
Zombie Goliath,M10,9
Zombie Goliath,M12,1
Zombie Goliath,M13,1
Zombie Infestation,M12,2
Zombie Infestation,PD3,1
Zombie Master,5E,2
Zombie Master,R,1
Zulaport Enforcer,ROE,1
6345,,16714
