"Name";"Qty";"Rarity";"Edition";"Color";"Cost";"P/T";"Type";"Mana";"Number";"Foil"
"Stoneshaker Shaman";"1";"U";"RAV";"R";"2R";"1/1";"Creature - Human Shaman";"3";"145";""
"Stone-Tongue Basilisk";"1";"R";"OD";"G";"4GGG";"4/5";"Creature - Basilisk";"7";"276";""
"Storm Crow";"12";"C";"8E";"U";"1U";"1/2";"Creature - Bird";"2";"104";""
"Storm Crow";"10";"C";"9E";"U";"1U";"1/2";"Creature - Bird";"2";"100";""
"Stormscale Anarch";"1";"R";"DIS";"R";"2RR";"2/2";"Creature - Viashino Shaman";"4";"74";""
"Streetbreaker Wurm";"7";"C";"GP";"Gld";"3RG";"6/4";"Creature - Wurm";"5";"133";""
"Sunhome Enforcer";"1";"U";"RAV";"Gld";"2RW";"2/4";"Creature - Giant Soldier";"4";"233";""
"Suntouched Myr";"3";"C";"FD";"Art";"3";"0/0";"Artifact Creature - Myr";"3";"160";""
"Surging Sentinels";"7";"C";"CS";"W";"2W";"2/1";"Creature - Human Soldier";"3";"20";""
"Surveilling Sprite";"5";"C";"RAV";"U";"1U";"1/1";"Creature - Faerie Rogue";"2";"67";""
"Survivor of the Unseen";"6";"C";"CS";"U";"2U";"2/1";"Creature - Human Wizard";"3";"48";""
"Sylvok Explorer";"8";"C";"FD";"G";"1G";"1/1";"Creature - Human Druid";"2";"93";""
"Symbiotic Elf";"3";"C";"ON";"G";"3G";"2/2";"Creature - Elf";"4";"288";""
"Synod Artificer";"1";"R";"DS";"U";"2U";"1/2";"Creature - Vedalken Artificer";"3";"34";""
"Synod Centurion";"1";"U";"FD";"Art";"4";"4/4";"Artifact Creature";"4";"161";""
"Tainted Monkey";"7";"C";"UNH";"B";"1B";"1/1";"Creature - Ape";"2";"";""
"Taj-Nar Swordsmith";"2";"U";"MR";"W";"3W";"2/3";"Creature - Cat Soldier";"4";"27";""
"Takeno's Cavalry";"21";"C";"BOK";"W";"3W";"1/1";"Creature - Human Samurai Archer";"4";"24";""
"Takenuma Bleeder";"29";"C";"BOK";"B";"2B";"3/3";"Creature - Ogre Shaman";"3";"86";""
"Tangle Asp";"1";"C";"FD";"G";"1G";"1/2";"Creature - Snake";"2";"94";""
"Tangle Golem";"1";"C";"DS";"Art";"7";"5/4";"Artifact Creature - Golem";"7";"151";""
"Tangle Spider";"1";"C";"DS";"G";"4GG";"3/4";"Creature - Spider";"6";"85";""
"Tattered Drake";"9";"C";"RAV";"U";"4U";"2/2";"Creature - Zombie Drake";"5";"68";""
"Taunting Elf";"2";"C";"ON";"G";"G";"0/1";"Creature - Elf";"1";"290";""
"Teardrop Kami";"7";"C";"BOK";"U";"U";"1/1";"Creature - Spirit";"1";"55";""
"Tel-Jilad Archers";"6";"C";"MR";"G";"4G";"2/4";"Creature - Elf Archer";"5";"131";""
"Tel-Jilad Chosen";"1";"C";"MR";"G";"1G";"2/1";"Creature - Elf Warrior";"2";"132";""
"Tel-Jilad Exile";"4";"C";"MR";"G";"3G";"2/3";"Creature - Troll Warrior";"4";"133";""
"Tel-Jilad Lifebreather";"8";"C";"FD";"G";"4G";"3/2";"Creature - Troll Shaman";"5";"96";""
"Tel-Jilad Outrider";"2";"C";"DS";"G";"3G";"3/1";"Creature - Elf Warrior";"4";"87";""
"Tel-Jilad Wolf";"8";"C";"DS";"G";"2G";"2/2";"Creature - Wolf";"3";"88";""
"Teller of Tales";"5";"C";"CHK";"U";"3UU";"3/3";"Creature - Spirit";"5";"95";""
"Teremko Griffin";"1";"C";"MI";"W";"3W";"2/2";"Creature - Griffin";"4";"43";""
"Terraformer";"15";"C";"RAV";"U";"2U";"2/2";"Creature - Human Wizard";"3";"70";""
"Tetravus";"1";"R";"4E";"Art";"6";"1/1";"Artifact Creature";"6";"350";""
"The Fallen Apart";"7";"C";"UNH";"B";"2BB";"4/4";"Creature - Zombie";"4";"";""
"The Unspeakable";"1";"R";"CHK";"U";"6UUU";"6/7";"Legendary Creature - Spirit";"9";"98";""
"Thermal Navigator";"5";"C";"FD";"Art";"3";"2/2";"Artifact Creature";"3";"162";""
"Thermopod";"5";"C";"CS";"R";"4R";"4/3";"Snow Creature - Slug";"5";"100";""
"Thought Courier";"1";"C";"FD";"U";"1U";"1/1";"Creature - Human Wizard";"2";"38";""
"Thoughtpicker Witch";"8";"C";"RAV";"B";"B";"1/1";"Creature - Human Wizard";"1";"109";""
"Thundersong Trumpeter";"3";"C";"RAV";"Gld";"RW";"2/1";"Creature - Human Soldier";"2";"235";""
"Tidespout Tyrant";"2";"R";"DIS";"U";"5UUU";"5/5";"Creature - Djinn";"8";"34";""
"Tidewater Minion";"14";"C";"RAV";"U";"3UU";"4/4";"Creature - Elemental";"5";"71";""
"Tin Street Hooligan";"10";"C";"GP";"R";"1R";"2/1";"Creature - Goblin Rogue";"2";"78";""
"Titanic Bulvox";"2";"C";"SC";"G";"6GG";"7/4";"Creature - Beast";"8";"129";""
"Titanium Golem";"2";"C";"MR";"Art";"5";"3/3";"Artifact Creature - Golem";"5";"263";""
"Togglodyte";"4";"U";"UNH";"Art";"3";"4/4";"Artifact Creature - Golem";"3";"";""
"Tomorrow, Azami's Familiar";"1";"R";"BOK";"U";"5U";"1/5";"Legendary Creature - Spirit";"6";"58";""
"Torch Drake";"11";"C";"GP";"U";"3U";"2/2";"Creature - Drake";"4";"38";""
"Torii Watchward";"6";"C";"SOK";"W";"4W";"3/3";"Creature - Spirit";"5";"95";""
"Torpid Moloch";"6";"C";"RAV";"R";"R";"3/2";"Creature - Lizard";"1";"147";""
"Toy Boat";"5";"U";"UNH";"Art";"3";"3/3";"Artifact Creature - Ship";"3";"";""
"Trained Armodon";"11";"C";"8E";"G";"1GG";"3/3";"Creature - Elephant";"3";"284";""
"Trained Armodon";"9";"C";"9E";"G";"1GG";"3/3";"Creature - Elephant";"3";"274";""
"Transluminant";"12";"C";"RAV";"G";"1G";"2/2";"Creature - Dryad Shaman";"2";"186";""
"Traproot Kami";"6";"C";"BOK";"G";"G";"0/*";"Creature - Spirit";"1";"147";""
"Tree Monkey";"5";"C";"9E";"G";"G";"1/1";"Creature - Ape";"1";"275";""
"Treespring Lorian";"2";"C";"ON";"G";"5G";"5/4";"Creature - Beast";"6";"293";""
"Trenching Steed";"2";"C";"PY";"W";"3W";"2/3";"Creature - Rebel";"4";"26";""
"Trolls of Tel-Jilad";"1";"U";"MR";"G";"5GG";"5/6";"Creature - Troll Shaman";"7";"136";""
"Trophy Hunter";"1";"U";"RAV";"G";"2G";"2/3";"Creature - Human Archer";"3";"187";""
"Trusted Advisor";"1";"U";"SOK";"U";"U";"1/2";"Creature - Human Advisor";"1";"33";""
"Tundra Wolves";"6";"C";"8E";"W";"W";"1/1";"Creature - Wolf";"1";"54";""
"Tyrranax";"1";"C";"FD";"G";"4GG";"5/4";"Creature - Beast";"6";"98";""
"Uktabi Kong";"1";"R";"UNH";"G";"5GGG";"8/8";"Creature - Ape";"8";"";""
"Ulasht, the Hate Seed";"2";"R";"GP";"Gld";"2RG";"0/0";"Legendary Creature - Hydra";"4";"136";""
"Undercity Shade";"1";"U";"RAV";"B";"4B";"1/1";"Creature - Shade";"5";"110";""
"Undercity Shade";"1";"U";"RAV";"B";"4B";"1/1";"Creature - Shade";"5";"110";""
"Unliving Psychopath";"2";"R";"DIS";"B";"2BB";"0/4";"Creature - Zombie Assassin";"4";"56";""
"Unworthy Dead";"2";"C";"US";"B";"1B";"1/1";"Creature - Skeleton";"2";"163";""
"Utvara Scalper";"4";"C";"DIS";"R";"1R";"1/2";"Creature - Goblin Scout";"2";"76";""
"Uyo, Silent Prophet";"1";"R";"CHK";"U";"4UU";"4/4";"Legendary Creature - Moonfolk Wizard";"6";"99";""
"Vampire Bats";"1";"C";"4E";"B";"B";"0/1";"Creature - Bat";"1";"167";""
"Vedalken Dismisser";"10";"C";"RAV";"U";"5U";"2/2";"Creature - Vedalken Wizard";"6";"73";""
"Vedalken Engineer";"4";"C";"DS";"U";"1U";"1/1";"Creature - Vedalken Artificer";"2";"35";""
"Vedalken Entrancer";"9";"C";"RAV";"U";"3U";"1/4";"Creature - Vedalken Wizard";"4";"74";""
"Venerable Kumo";"2";"C";"CHK";"G";"4G";"2/3";"Creature - Spirit";"5";"248";""
"Venerable Monk";"1";"C";"SH";"W";"2W";"2/2";"Creature - Cleric";"3";"21";""
"Venerable Monk";"7";"C";"9E";"W";"2W";"2/2";"Creature - Human Monk Cleric";"3";"51";""
"Venerable Monk";"6";"C";"8E";"W";"2W";"2/2";"Creature - Cleric";"3";"55";""
"Vengeful Dead";"1";"C";"SC";"B";"3B";"3/2";"Creature - Zombie";"4";"80";""
"Verdant Eidolon";"5";"C";"DIS";"G";"3G";"2/2";"Creature - Spirit";"4";"100";""
"Vermiculos";"1";"R";"MR";"B";"4B";"1/1";"Creature - Horror";"5";"80";""
"Vesper Ghoul";"5";"C";"DIS";"B";"2B";"1/1";"Creature - Zombie Druid";"3";"57";""
"Veteran Armorer";"3";"C";"RAV";"W";"1W";"2/2";"Creature - Human Soldier";"2";"34";""
"Veteran Cavalier";"1";"C";"9E";"W";"WW";"2/2";"Creature - Human Knight";"2";"52";""
"Viashino Fangtail";"11";"C";"RAV";"R";"2RR";"3/3";"Creature - Viashino Warrior";"4";"148";""
"Viashino Grappler";"4";"C";"IN";"R";"2R";"3/1";"Creature - Viashino";"3";"179";""
"Viashino Slasher";"9";"C";"RAV";"R";"1R";"1/2";"Creature - Viashino Warrior";"2";"149";""
"Vigean Hydropon";"4";"C";"DIS";"Gld";"1GU";"0/0";"Creature - Plant Mutant";"3";"135";""
"Vile Bile";"8";"C";"UNH";"B";"1B";"2.5/2.5";"Creature - Ooze";"2";"";""
"Villainous Ogre";"2";"C";"CHK";"B";"2B";"3/2";"Creature - Ogre Warrior";"3";"148";""
"Vindictive Mob";"1";"U";"RAV";"B";"4BB";"5/5";"Creature - Human Berserker";"6";"112";""
"Vine Kami";"2";"C";"CHK";"G";"6G";"4/4";"Creature - Spirit";"7";"249";""
"Vintara Elephant";"2";"C";"PY";"G";"4G";"4/3";"Creature - Elephant";"5";"131";""
"Viridian Acolyte";"8";"C";"DS";"G";"G";"1/1";"Creature - Elf Shaman";"1";"89";""
"Viridian Joiner";"2";"C";"MR";"G";"2G";"1/2";"Creature - Elf Druid";"3";"138";""
"Viridian Scout";"2";"C";"FD";"G";"3G";"1/2";"Creature - Elf Warrior";"4";"100";""
"Voidmage Apprentice";"1";"C";"LE";"U";"1U";"1/1";"Creature - Wizard";"2";"54";""
"Volcano Imp";"2";"C";"PS";"B";"3B";"2/2";"Creature - Imp";"4";"56";""
"Votary of the Conclave";"11";"C";"RAV";"W";"W";"1/1";"Creature - Human Soldier";"1";"35";""
"Vulshok Battlemaster";"1";"R";"MR";"R";"4R";"2/2";"Creature - Human Warrior";"5";"110";""
"Vulshok Berserker";"1";"C";"MR";"R";"3R";"3/2";"Creature - Human Berserker";"4";"111";""
"Vulshok Sorcerer";"2";"C";"FD";"R";"1RR";"1/1";"Creature - Human Shaman";"3";"80";""
"Vulshok War Boar";"3";"U";"DS";"R";"2RR";"5/5";"Creature - Beast";"4";"72";""
"Wake of Vultures";"1";"C";"VI";"B";"3B";"3/1";"Creature - Bird";"4";"74";""
"Wall of Blood";"8";"U";"MR";"B";"2B";"0/2";"Creature - Wall";"3";"82";""
"Wall of Bone";"1";"U";"U";"B";"2B";"1/4";"Creature - Wall";"3";"133";""
"Wall of Brambles";"1";"U";"4E";"G";"2G";"2/3";"Creature - Wall";"3";"282";""
"Wall of Hope";"1";"C";"LE";"W";"W";"0/3";"Creature - Wall";"1";"24";""
"Wall of Spears";"2";"C";"4E";"Art";"3";"2/3";"Artifact Creature - Wall";"3";"356";""
"Wanderguard Sentry";"4";"C";"9E";"U";"4U";"3/3";"Creature - Drone";"5";"111";""
"Wanderguard Sentry";"6";"C";"MR";"U";"4U";"3/3";"Creature - Drone";"5";"56";""
"Wandering Ones";"4";"C";"CHK";"U";"U";"1/1";"Creature - Spirit";"1";"100";""
"War Elemental";"1";"R";"MR";"R";"RRR";"1/1";"Creature - Elemental";"3";"112";""
"War Mammoth";"3";"C";"4E";"G";"3G";"3/3";"Creature - Mammoth";"4";"286";""
"Warthog";"3";"C";"VI";"G";"1GG";"3/2";"Creature - Warthog";"3";"124";""
"War-Torch Goblin";"11";"C";"RAV";"R";"R";"1/1";"Creature - Goblin Warrior";"1";"151";""
"Watchwolf";"1";"U";"RAV";"Gld";"GW";"3/3";"Creature - Wolf";"2";"239";""
"Waterspout Djinn";"1";"U";"VI";"U";"2UU";"4/4";"Creature - Djinn";"4";"50";""
"Waxmane Baku";"13";"C";"BOK";"W";"2W";"2/2";"Creature - Spirit";"3";"29";""
"Wee Dragonauts";"4";"C";"GP";"Gld";"1UR";"1/3";"Creature - Faerie Wizard";"3";"137";""
"Whiptail Moloch";"5";"C";"DIS";"R";"4R";"6/3";"Creature - Lizard";"5";"79";""
"White Knight";"1";"U";"4E";"W";"WW";"2/2";"Creature - Knight";"2";"56";""
"Wild Aesthir (2)";"4";"C";"AL";"W";"2W";"1/1";"Creature - Bird";"3";"31";""
"Wild Cantor";"5";"C";"GP";"Gld";"(R/G)";"1/1";"Creature - Human Druid";"1";"149";""
"Wind Drake";"9";"C";"8E";"U";"2U";"2/2";"Creature - Drake";"3";"114";""
"Wind Drake";"5";"C";"9E";"U";"2U";"2/2";"Creature - Drake";"3";"112";""
"Wirewood Elf";"1";"C";"ON";"G";"1G";"1/2";"Creature - Elf";"2";"301";""
"Wirewood Savage";"2";"C";"ON";"G";"2G";"2/2";"Creature - Elf";"3";"304";""
"Wizened Snitches";"1";"U";"RAV";"U";"3U";"1/3";"Creature - Faerie Rogue";"4";"75";""
"Wojek Apothecary";"1";"U";"RAV";"W";"2WW";"1/1";"Creature - Human Cleric";"4";"36";""
"Wojek Embermage";"1";"U";"RAV";"R";"3R";"1/2";"Creature - Human Wizard";"4";"152";""
"Woodcloaker";"6";"C";"SC";"G";"5G";"3/3";"Creature - Elf";"6";"134";""
"Woodwraith Strangler";"6";"C";"RAV";"Gld";"2BG";"2/2";"Creature - Plant Zombie";"4";"241";""
"Working Stiff";"4";"U";"UNH";"B";"1B";"2/2";"Creature - Mummy";"2";"";""
"Wormfang Newt";"2";"C";"JU";"U";"1U";"2/2";"Creature - Nightmare Beast";"2";"59";""
"Wretched Anurid";"2";"C";"ON";"B";"1B";"3/3";"Creature - Zombie Beast";"2";"183";""
"Wurmskin Forger";"1";"C";"MR";"G";"5GG";"2/2";"Creature - Elf Warrior";"7";"140";""
"Yavimaya Granger";"1";"C";"UL";"G";"2G";"2/2";"Creature - Elf";"3";"118";""
"Yotian Soldier";"1";"C";"MR";"Art";"3";"1/4";"Artifact Creature - Soldier";"3";"277";""
"Yotian Soldier";"1";"C";"4E";"Art";"3";"1/4";"Artifact Creature";"3";"360";""
"Yuki-Onna";"1";"U";"SOK";"R";"3R";"3/1";"Creature - Spirit";"4";"24";""
"Zealous Inquisitor";"2";"C";"SC";"W";"2W";"2/2";"Creature - Cleric";"3";"27";""
"Zephyr Falcon";"1";"C";"4E";"U";"1U";"1/1";"Creature - Bird";"2";"116";""
"Zephyr Spirit";"7";"C";"RAV";"U";"5U";"0/6";"Creature - Spirit";"6";"76";""
"Zodiac Monkey";"6";"C";"9E";"G";"1G";"2/1";"Creature - Ape";"2";"285";""
"Zombie Cutthroat";"2";"C";"SC";"B";"3BB";"3/4";"Creature - Zombie";"5";"81";""
"Zombie Musher";"2";"C";"CS";"B";"3B";"2/3";"Snow Creature - Zombie";"4";"75";""
"Zuran Enchanter";"4";"C";"IA";"U";"1U";"1/1";"Creature - Wizard";"2";"111";""
"";"7329";"";"";"";"";"";"";"";"";"12"
 	  	 
